optID,time,contractType,dayToExpire,iv,strikePrice,spotPrice,RFR,settlePrice
10002087,64,0,0.392,0.289,2.9,2.617,0.024739,0.0674
10002087,65,0,0.388,0.312,2.9,2.564,0.024739,0.0622
10002087,66,0,0.384,0.282,2.9,2.624,0.024739,0.0648
10002087,67,0,0.372,0.307,2.9,2.553,0.024739,0.0545
10002087,68,0,0.368,0.296,2.9,2.627,0.024739,0.069
10002087,69,0,0.364,0.278,2.9,2.687,0.024739,0.079
10002087,70,0,0.36,0.273,2.9,2.677,0.024739,0.0724
10002087,71,0,0.356,0.278,2.9,2.692,0.024739,0.079
10002087,72,0,0.344,0.279,2.9,2.68,0.024739,0.0728
10002087,73,0,0.34,0.268,2.9,2.675,0.024739,0.0654
10002087,74,0,0.336,0.252,2.9,2.671,0.024739,0.0561
10002087,75,0,0.332,0.249,2.9,2.706,0.024739,0.0648
10002087,76,0,0.328,0.255,2.9,2.694,0.024739,0.063
10002087,77,0,0.316,0.261,2.9,2.694,0.024739,0.063
10002087,78,0,0.312,0.235,2.9,2.743,0.024739,0.0666
10002087,79,0,0.308,0.225,2.9,2.73,0.024739,0.0568
10002087,80,0,0.304,0.21,2.9,2.739,0.024739,0.0524
10002087,81,0,0.3,0.198,2.9,2.738,0.024739,0.0462
10002087,82,0,0.288,0.182,2.9,2.726,0.024739,0.034
10002087,83,0,0.284,0.162,2.9,2.771,0.024739,0.0381
10002087,84,0,0.28,0.173,2.9,2.751,0.024739,0.0364
10002087,85,0,0.276,0.175,2.9,2.753,0.024739,0.0372
10002087,86,0,0.272,0.166,2.9,2.793,0.024739,0.0452
10002087,87,0,0.26,0.161,2.9,2.803,0.024739,0.0447
10002087,88,0,0.256,0.166,2.9,2.771,0.024739,0.0358
10002087,89,0,0.252,0.159,2.9,2.79,0.024739,0.0381
10002087,90,0,0.248,0.156,2.9,2.787,0.024739,0.0352
10002087,91,0,0.244,0.161,2.9,2.765,0.024739,0.0302
10002087,92,0,0.232,0.149,2.9,2.79,0.024739,0.0309
10002087,93,0,0.228,0.143,2.9,2.81,0.024739,0.0343
10002087,94,0,0.224,0.144,2.9,2.829,0.024739,0.0411
10002087,95,0,0.22,0.168,2.9,2.852,0.024739,0.0603
10002087,96,0,0.204,0.176,2.9,2.852,0.024739,0.0603
10002087,97,0,0.2,0.178,2.9,2.852,0.024739,0.0603
10002087,98,0,0.196,0.164,2.9,2.848,0.024739,0.0518
10002087,99,0,0.192,0.151,2.9,2.843,0.024739,0.0439
10002087,100,0,0.188,0.14,2.9,2.863,0.024739,0.0471
10002087,101,0,0.176,0.141,2.9,2.863,0.024739,0.0452
10002087,102,0,0.172,0.138,2.9,2.86,0.024739,0.0422
10002087,103,0,0.168,0.139,2.9,2.86,0.024739,0.0417
10002087,104,0,0.164,0.143,2.9,2.831,0.024739,0.031
10002087,105,0,0.16,0.148,2.9,2.812,0.024739,0.026
10002087,106,0,0.148,0.143,2.9,2.833,0.024739,0.029
10002087,107,0,0.144,0.135,2.9,2.852,0.024739,0.0324
10002087,108,0,0.14,0.14,2.9,2.849,0.024739,0.0323
10002087,109,0,0.136,0.146,2.9,2.838,0.024739,0.0294
10002087,110,0,0.132,0.166,2.9,2.768,0.024739,0.0152
10002087,111,0,0.12,0.155,2.9,2.78,0.024739,0.0131
10002087,112,0,0.116,0.142,2.9,2.802,0.024739,0.0143
10002087,113,0,0.112,0.149,2.9,2.792,0.024739,0.013
10002087,114,0,0.108,0.151,2.9,2.801,0.024739,0.0148
10002087,115,0,0.104,0.147,2.9,2.802,0.024739,0.0134
10002087,116,0,0.092,0.126,2.9,2.864,0.024739,0.0238
10002087,117,0,0.088,0.119,2.9,2.879,0.024739,0.0271
10002087,118,0,0.084,0.131,2.9,2.884,0.024739,0.0317
10002087,119,0,0.08,0.138,2.9,2.878,0.024739,0.0298
10002087,120,0,0.076,0.133,2.9,2.892,0.024739,0.034
10002087,121,0,0.064,0.116,2.9,2.906,0.024739,0.034
10002087,122,0,0.06,0.114,2.9,2.923,0.024739,0.0429
10002087,123,0,0.056,0.129,2.9,2.908,0.024739,0.0359
10002087,124,0,0.052,0.125,2.9,2.878,0.024739,0.0191
10002087,125,0,0.048,0.097,2.9,2.891,0.024739,0.0179
10002088,1,0,0.784,0.117,2.95,2.947,0.023631,0.1321
10002088,2,0,0.78,0.12,2.95,2.937,0.023631,0.1286
10002088,3,0,0.776,0.126,2.95,3,0.023631,0.1733
10002088,4,0,0.764,0.13,2.95,2.993,0.023631,0.1697
10002088,5,0,0.76,0.141,2.95,3.025,0.023631,0.2
10002088,6,0,0.756,0.154,2.95,3.017,0.023631,0.204
10002088,7,0,0.752,0.162,2.95,3.01,0.023631,0.2053
10002088,8,0,0.748,0.169,2.95,3.005,0.023631,0.2066
10002088,9,0,0.736,0.156,2.95,2.979,0.023631,0.178
10002088,10,0,0.732,0.158,2.95,2.988,0.023631,0.1847
10002088,11,0,0.728,0.159,2.95,2.981,0.023631,0.1805
10002088,12,0,0.724,0.162,2.95,3.002,0.023631,0.1958
10002088,13,0,0.72,0.164,2.95,3.009,0.023631,0.202
10002088,14,0,0.708,0.168,2.95,3.051,0.023631,0.2318
10002088,15,0,0.704,0.174,2.95,3.058,0.023631,0.2401
10002088,16,0,0.696,0.181,2.95,3.081,0.024739,0.2607
10002088,17,0,0.692,0.18,2.95,3.068,0.024739,0.2502
10002088,18,0,0.68,0.18,2.95,3.05,0.024739,0.2358
10002088,19,0,0.676,0.179,2.95,3.062,0.024739,0.2428
10002088,20,0,0.672,0.182,2.95,3.033,0.024739,0.2247
10002088,21,0,0.668,0.179,2.95,3.057,0.024739,0.2376
10002088,22,0,0.664,0.177,2.95,3.061,0.024739,0.2385
10002088,23,0,0.652,0.176,2.95,3.08,0.024739,0.2494
10002088,24,0,0.648,0.173,2.95,3.076,0.024739,0.2442
10002088,25,0,0.644,0.172,2.95,3.046,0.024739,0.2217
10002088,26,0,0.64,0.166,2.95,3.037,0.024739,0.2105
10002088,27,0,0.636,0.165,2.95,3.042,0.024739,0.213
10002088,28,0,0.624,0.169,2.95,3.058,0.024739,0.2253
10002088,29,0,0.62,0.179,2.95,3.007,0.024739,0.1969
10002088,30,0,0.616,0.18,2.95,3.006,0.024739,0.1967
10002088,31,0,0.612,0.184,2.95,2.925,0.024739,0.151
10002088,32,0,0.568,0.224,2.95,2.707,0.024739,0.0768
10002088,33,0,0.564,0.202,2.95,2.785,0.024739,0.0907
10002088,34,0,0.56,0.183,2.95,2.801,0.024739,0.0838
10002088,35,0,0.556,0.181,2.95,2.842,0.024739,0.0987
10002088,36,0,0.552,0.193,2.95,2.841,0.024739,0.106
10002088,37,0,0.54,0.187,2.95,2.839,0.024739,0.0992
10002088,38,0,0.536,0.171,2.95,2.87,0.024739,0.102
10002088,39,0,0.532,0.167,2.95,2.884,0.024739,0.1052
10002088,40,0,0.528,0.173,2.95,2.869,0.024739,0.1016
10002088,41,0,0.524,0.171,2.95,2.885,0.024739,0.1072
10002088,42,0,0.512,0.161,2.95,2.94,0.024739,0.1277
10002088,43,0,0.508,0.175,2.95,2.913,0.024739,0.122
10002088,44,0,0.504,0.18,2.95,2.913,0.024739,0.1246
10002088,45,0,0.5,0.179,2.95,2.967,0.024739,0.1536
10002088,46,0,0.496,0.194,2.95,2.958,0.024739,0.1575
10002088,47,0,0.484,0.202,2.95,2.924,0.024739,0.142
10002088,48,0,0.48,0.211,2.95,2.899,0.024739,0.1342
10002088,49,0,0.476,0.219,2.95,2.894,0.024739,0.1363
10002088,50,0,0.472,0.193,2.95,2.898,0.024739,0.1201
10002088,51,0,0.468,0.219,2.95,2.814,0.024739,0.0975
10002088,52,0,0.456,0.191,2.95,2.899,0.024739,0.1169
10002088,53,0,0.452,0.193,2.95,2.907,0.024739,0.1212
10002088,54,0,0.448,0.19,2.95,2.939,0.024739,0.136
10002088,55,0,0.444,0.193,2.95,3.004,0.024739,0.1757
10002088,56,0,0.44,0.21,2.95,2.951,0.024739,0.1536
10002088,57,0,0.428,0.236,2.95,2.861,0.024739,0.1213
10002088,58,0,0.424,0.242,2.95,2.911,0.024739,0.1489
10002088,59,0,0.42,0.25,2.95,2.874,0.024739,0.1347
10002088,60,0,0.416,0.269,2.95,2.836,0.024739,0.1275
10002088,61,0,0.412,0.294,2.95,2.796,0.024739,0.1238
10002088,62,0,0.4,0.32,2.95,2.687,0.024739,0.094
10002088,63,0,0.396,0.337,2.95,2.675,0.024739,0.0974
10002088,64,0,0.392,0.289,2.95,2.617,0.024739,0.0562
10002088,65,0,0.388,0.32,2.95,2.564,0.024739,0.0557
10002088,66,0,0.384,0.292,2.95,2.624,0.024739,0.0579
10002088,67,0,0.372,0.313,2.95,2.553,0.024739,0.0472
10002088,68,0,0.368,0.302,2.95,2.627,0.024739,0.0599
10002088,69,0,0.364,0.284,2.95,2.687,0.024739,0.0681
10002088,70,0,0.36,0.278,2.95,2.677,0.024739,0.0619
10002088,71,0,0.356,0.282,2.95,2.692,0.024739,0.0673
10002088,72,0,0.344,0.282,2.95,2.68,0.024739,0.0612
10002088,73,0,0.34,0.273,2.95,2.675,0.024739,0.0551
10002088,74,0,0.336,0.258,2.95,2.671,0.024739,0.0471
10002088,75,0,0.332,0.254,2.95,2.706,0.024739,0.0539
10002088,76,0,0.328,0.257,2.95,2.694,0.024739,0.0514
10002088,77,0,0.316,0.263,2.95,2.694,0.024739,0.0514
10002088,78,0,0.312,0.238,2.95,2.743,0.024739,0.054
10002088,79,0,0.308,0.228,2.95,2.73,0.024739,0.0452
10002088,80,0,0.304,0.215,2.95,2.739,0.024739,0.0414
10002088,81,0,0.3,0.204,2.95,2.738,0.024739,0.0364
10002088,82,0,0.288,0.19,2.95,2.726,0.024739,0.0264
10002088,83,0,0.284,0.17,2.95,2.771,0.024739,0.029
10002088,84,0,0.28,0.182,2.95,2.751,0.024739,0.0281
10002088,85,0,0.276,0.18,2.95,2.753,0.024739,0.0272
10002088,86,0,0.272,0.171,2.95,2.793,0.024739,0.0335
10002088,87,0,0.26,0.169,2.95,2.803,0.024739,0.0336
10002088,88,0,0.256,0.174,2.95,2.771,0.024739,0.0266
10002088,89,0,0.252,0.167,2.95,2.79,0.024739,0.0281
10002088,90,0,0.248,0.16,2.95,2.787,0.024739,0.0245
10002088,91,0,0.244,0.168,2.95,2.765,0.024739,0.0215
10002088,92,0,0.232,0.156,2.95,2.79,0.024739,0.0215
10002088,93,0,0.228,0.15,2.95,2.81,0.024739,0.0236
10002088,94,0,0.224,0.15,2.95,2.829,0.024739,0.0283
10002088,95,0,0.22,0.175,2.95,2.852,0.024739,0.0445
10002088,96,0,0.204,0.182,2.95,2.852,0.024739,0.0445
10002088,97,0,0.2,0.184,2.95,2.852,0.024739,0.0445
10002088,98,0,0.196,0.17,2.95,2.848,0.024739,0.0369
10002088,99,0,0.192,0.159,2.95,2.843,0.024739,0.0305
10002088,100,0,0.188,0.148,2.95,2.863,0.024739,0.0319
10002088,101,0,0.176,0.148,2.95,2.863,0.024739,0.0299
10002088,102,0,0.172,0.147,2.95,2.86,0.024739,0.0279
10002088,103,0,0.168,0.147,2.95,2.86,0.024739,0.0274
10002088,104,0,0.164,0.148,2.95,2.831,0.024739,0.0192
10002088,105,0,0.16,0.152,2.95,2.812,0.024739,0.0156
10002088,106,0,0.148,0.148,2.95,2.833,0.024739,0.0171
10002088,107,0,0.144,0.141,2.95,2.852,0.024739,0.0192
10002088,108,0,0.14,0.143,2.95,2.849,0.024739,0.0182
10002088,109,0,0.136,0.151,2.95,2.838,0.024739,0.0171
10002088,110,0,0.132,0.176,2.95,2.768,0.024739,0.0096
10002088,111,0,0.12,0.161,2.95,2.78,0.024739,0.0072
10002088,112,0,0.116,0.149,2.95,2.802,0.024739,0.0075
10002088,113,0,0.112,0.157,2.95,2.792,0.024739,0.0071
10002088,114,0,0.108,0.156,2.95,2.801,0.024739,0.0076
10002088,115,0,0.104,0.154,2.95,2.802,0.024739,0.0068
10002088,116,0,0.092,0.135,2.95,2.864,0.024739,0.0118
10002088,117,0,0.088,0.128,2.95,2.879,0.024739,0.0132
10002088,118,0,0.084,0.14,2.95,2.884,0.024739,0.0163
10002088,119,0,0.08,0.146,2.95,2.878,0.024739,0.0152
10002088,120,0,0.076,0.143,2.95,2.892,0.024739,0.0176
10002088,121,0,0.064,0.132,2.95,2.906,0.024739,0.0164
10002088,122,0,0.06,0.129,2.95,2.923,0.024739,0.0209
10002088,123,0,0.056,0.138,2.95,2.908,0.024739,0.0162
10002088,124,0,0.052,0.133,2.95,2.878,0.024739,0.007
10002088,125,0,0.048,0.12,2.95,2.891,0.024739,0.0067
10002089,1,0,0.784,0.119,3,2.947,0.023631,0.1081
10002089,2,0,0.78,0.121,3,2.937,0.023631,0.1042
10002089,3,0,0.776,0.128,3,3,0.023631,0.145
10002089,4,0,0.764,0.131,3,2.993,0.023631,0.1422
10002089,5,0,0.76,0.142,3,3.025,0.023631,0.1705
10002089,6,0,0.756,0.151,3,3.017,0.023631,0.1723
10002089,7,0,0.752,0.162,3,3.01,0.023631,0.1765
10002089,8,0,0.748,0.167,3,3.005,0.023631,0.1767
10002089,9,0,0.736,0.153,3,2.979,0.023631,0.1487
10002089,10,0,0.732,0.154,3,2.988,0.023631,0.1543
10002089,11,0,0.728,0.156,3,2.981,0.023631,0.1515
10002089,12,0,0.724,0.159,3,3.002,0.023631,0.1654
10002089,13,0,0.72,0.163,3,3.009,0.023631,0.1725
10002089,14,0,0.708,0.168,3,3.051,0.023631,0.2005
10002089,15,0,0.704,0.171,3,3.058,0.023631,0.207
10002089,16,0,0.696,0.178,3,3.081,0.024739,0.2262
10002089,17,0,0.692,0.175,3,3.068,0.024739,0.2153
10002089,18,0,0.68,0.179,3,3.05,0.024739,0.2044
10002089,19,0,0.676,0.181,3,3.062,0.024739,0.2135
10002089,20,0,0.672,0.183,3,3.033,0.024739,0.196
10002089,21,0,0.668,0.179,3,3.057,0.024739,0.2077
10002089,22,0,0.664,0.176,3,3.061,0.024739,0.2069
10002089,23,0,0.652,0.175,3,3.08,0.024739,0.2168
10002089,24,0,0.648,0.175,3,3.076,0.024739,0.2139
10002089,25,0,0.644,0.175,3,3.046,0.024739,0.1934
10002089,26,0,0.64,0.166,3,3.037,0.024739,0.1805
10002089,27,0,0.636,0.166,3,3.042,0.024739,0.1828
10002089,28,0,0.624,0.175,3,3.058,0.024739,0.198
10002089,29,0,0.62,0.18,3,3.007,0.024739,0.1702
10002089,30,0,0.616,0.179,3,3.006,0.024739,0.1676
10002089,31,0,0.612,0.185,3,2.925,0.024739,0.128
10002089,32,0,0.568,0.227,3,2.707,0.024739,0.0655
10002089,33,0,0.564,0.206,3,2.785,0.024739,0.0771
10002089,34,0,0.56,0.185,3,2.801,0.024739,0.0686
10002089,35,0,0.556,0.182,3,2.842,0.024739,0.0811
10002089,36,0,0.552,0.195,3,2.841,0.024739,0.0886
10002089,37,0,0.54,0.189,3,2.839,0.024739,0.0825
10002089,38,0,0.536,0.174,3,2.87,0.024739,0.0838
10002089,39,0,0.532,0.168,3,2.884,0.024739,0.0852
10002089,40,0,0.528,0.176,3,2.869,0.024739,0.0842
10002089,41,0,0.524,0.171,3,2.885,0.024739,0.087
10002089,42,0,0.512,0.163,3,2.94,0.024739,0.1048
10002089,43,0,0.508,0.177,3,2.913,0.024739,0.1008
10002089,44,0,0.504,0.18,3,2.913,0.024739,0.1023
10002089,45,0,0.5,0.178,3,2.967,0.024739,0.127
10002089,46,0,0.496,0.194,3,2.958,0.024739,0.1325
10002089,47,0,0.484,0.204,3,2.924,0.024739,0.1203
10002089,48,0,0.48,0.212,3,2.899,0.024739,0.113
10002089,49,0,0.476,0.218,3,2.894,0.024739,0.1142
10002089,50,0,0.472,0.196,3,2.898,0.024739,0.1006
10002089,51,0,0.468,0.218,3,2.814,0.024739,0.08
10002089,52,0,0.456,0.192,3,2.899,0.024739,0.0959
10002089,53,0,0.452,0.192,3,2.907,0.024739,0.099
10002089,54,0,0.448,0.192,3,2.939,0.024739,0.1134
10002089,55,0,0.444,0.194,3,3.004,0.024739,0.1487
10002089,56,0,0.44,0.209,3,2.951,0.024739,0.1289
10002089,57,0,0.428,0.237,3,2.861,0.024739,0.1029
10002089,58,0,0.424,0.242,3,2.911,0.024739,0.1272
10002089,59,0,0.42,0.248,3,2.874,0.024739,0.113
10002089,60,0,0.416,0.271,3,2.836,0.024739,0.11
10002089,61,0,0.412,0.295,3,2.796,0.024739,0.1072
10002089,62,0,0.4,0.319,3,2.687,0.024739,0.0801
10002089,63,0,0.396,0.337,3,2.675,0.024739,0.0842
10002089,64,0,0.392,0.294,3,2.617,0.024739,0.0488
10002089,65,0,0.388,0.325,3,2.564,0.024739,0.0485
10002089,66,0,0.384,0.295,3,2.624,0.024739,0.0492
10002089,67,0,0.372,0.315,3,2.553,0.024739,0.04
10002089,68,0,0.368,0.305,3,2.627,0.024739,0.0512
10002089,69,0,0.364,0.285,3,2.687,0.024739,0.057
10002089,70,0,0.36,0.28,3,2.677,0.024739,0.0514
10002089,71,0,0.356,0.283,3,2.692,0.024739,0.0558
10002089,72,0,0.344,0.285,3,2.68,0.024739,0.0513
10002089,73,0,0.34,0.274,3,2.675,0.024739,0.0451
10002089,74,0,0.336,0.261,3,2.671,0.024739,0.0386
10002089,75,0,0.332,0.254,3,2.706,0.024739,0.043
10002089,76,0,0.328,0.259,3,2.694,0.024739,0.0414
10002089,77,0,0.316,0.264,3,2.694,0.024739,0.0414
10002089,78,0,0.312,0.241,3,2.743,0.024739,0.0432
10002089,79,0,0.308,0.232,3,2.73,0.024739,0.036
10002089,80,0,0.304,0.218,3,2.739,0.024739,0.0321
10002089,81,0,0.3,0.207,3,2.738,0.024739,0.0277
10002089,82,0,0.288,0.193,3,2.726,0.024739,0.0193
10002089,83,0,0.284,0.178,3,2.771,0.024739,0.0221
10002089,84,0,0.28,0.188,3,2.751,0.024739,0.0212
10002089,85,0,0.276,0.186,3,2.753,0.024739,0.0204
10002089,86,0,0.272,0.179,3,2.793,0.024739,0.0254
10002089,87,0,0.26,0.176,3,2.803,0.024739,0.0249
10002089,88,0,0.256,0.179,3,2.771,0.024739,0.0192
10002089,89,0,0.252,0.174,3,2.79,0.024739,0.0206
10002089,90,0,0.248,0.168,3,2.787,0.024739,0.0178
10002089,91,0,0.244,0.174,3,2.765,0.024739,0.0154
10002089,92,0,0.232,0.164,3,2.79,0.024739,0.0153
10002089,93,0,0.228,0.158,3,2.81,0.024739,0.0167
10002089,94,0,0.224,0.157,3,2.829,0.024739,0.0195
10002089,95,0,0.22,0.181,3,2.852,0.024739,0.0328
10002089,96,0,0.204,0.189,3,2.852,0.024739,0.0328
10002089,97,0,0.2,0.191,3,2.852,0.024739,0.0328
10002089,98,0,0.196,0.173,3,2.848,0.024739,0.025
10002089,99,0,0.192,0.164,3,2.843,0.024739,0.0203
10002089,100,0,0.188,0.157,3,2.863,0.024739,0.0219
10002089,101,0,0.176,0.155,3,2.863,0.024739,0.0196
10002089,102,0,0.172,0.156,3,2.86,0.024739,0.0186
10002089,103,0,0.168,0.156,3,2.86,0.024739,0.0181
10002089,104,0,0.164,0.156,3,2.831,0.024739,0.0122
10002089,105,0,0.16,0.162,3,2.812,0.024739,0.0101
10002089,106,0,0.148,0.156,3,2.833,0.024739,0.0104
10002089,107,0,0.144,0.147,3,2.852,0.024739,0.0111
10002089,108,0,0.14,0.147,3,2.849,0.024739,0.0101
10002089,109,0,0.136,0.157,3,2.838,0.024739,0.01
10002089,110,0,0.132,0.184,3,2.768,0.024739,0.006
10002089,111,0,0.12,0.173,3,2.78,0.024739,0.0045
10002089,112,0,0.116,0.162,3,2.802,0.024739,0.0046
10002089,113,0,0.112,0.167,3,2.792,0.024739,0.004
10002089,114,0,0.108,0.168,3,2.801,0.024739,0.0045
10002089,115,0,0.104,0.162,3,2.802,0.024739,0.0036
10002089,116,0,0.092,0.145,3,2.864,0.024739,0.0059
10002089,117,0,0.088,0.137,3,2.879,0.024739,0.0061
10002089,118,0,0.084,0.148,3,2.884,0.024739,0.0079
10002089,119,0,0.08,0.155,3,2.878,0.024739,0.0075
10002089,120,0,0.076,0.151,3,2.892,0.024739,0.0084
10002089,121,0,0.064,0.141,3,2.906,0.024739,0.007
10002089,122,0,0.06,0.141,3,2.923,0.024739,0.0092
10002089,123,0,0.056,0.147,3,2.908,0.024739,0.0067
10002089,124,0,0.052,0.146,3,2.878,0.024739,0.0026
10002089,125,0,0.048,0.133,3,2.891,0.024739,0.0022
10002090,1,0,0.784,0.125,3.1,2.947,0.023631,0.0708
10002090,2,0,0.78,0.128,3.1,2.937,0.023631,0.0694
10002090,3,0,0.776,0.133,3.1,3,0.023631,0.1005
10002090,4,0,0.764,0.135,3.1,2.993,0.023631,0.0972
10002090,5,0,0.76,0.144,3.1,3.025,0.023631,0.1203
10002090,6,0,0.756,0.154,3.1,3.017,0.023631,0.1245
10002090,7,0,0.752,0.163,3.1,3.01,0.023631,0.1277
10002090,8,0,0.748,0.167,3.1,3.005,0.023631,0.1285
10002090,9,0,0.736,0.156,3.1,2.979,0.023631,0.105
10002090,10,0,0.732,0.155,3.1,2.988,0.023631,0.1084
10002090,11,0,0.728,0.157,3.1,2.981,0.023631,0.1061
10002090,12,0,0.724,0.161,3.1,3.002,0.023631,0.1184
10002090,13,0,0.72,0.164,3.1,3.009,0.023631,0.1245
10002090,14,0,0.708,0.169,3.1,3.051,0.023631,0.1481
10002090,15,0,0.704,0.173,3.1,3.058,0.023631,0.1546
10002090,16,0,0.696,0.179,3.1,3.081,0.024739,0.1713
10002090,17,0,0.692,0.178,3.1,3.068,0.024739,0.1624
10002090,18,0,0.68,0.179,3.1,3.05,0.024739,0.1521
10002090,19,0,0.676,0.181,3.1,3.062,0.024739,0.1598
10002090,20,0,0.672,0.182,3.1,3.033,0.024739,0.1443
10002090,21,0,0.668,0.18,3.1,3.057,0.024739,0.1545
10002090,22,0,0.664,0.178,3.1,3.061,0.024739,0.1545
10002090,23,0,0.652,0.176,3.1,3.08,0.024739,0.1614
10002090,24,0,0.648,0.173,3.1,3.076,0.024739,0.1561
10002090,25,0,0.644,0.171,3.1,3.046,0.024739,0.138
10002090,26,0,0.64,0.167,3.1,3.037,0.024739,0.1294
10002090,27,0,0.636,0.165,3.1,3.042,0.024739,0.13
10002090,28,0,0.624,0.171,3.1,3.058,0.024739,0.1416
10002090,29,0,0.62,0.182,3.1,3.007,0.024739,0.1238
10002090,30,0,0.616,0.181,3.1,3.006,0.024739,0.1216
10002090,31,0,0.612,0.19,3.1,2.925,0.024739,0.0929
10002090,32,0,0.568,0.241,3.1,2.707,0.024739,0.0521
10002090,33,0,0.564,0.216,3.1,2.785,0.024739,0.0577
10002090,34,0,0.56,0.191,3.1,2.801,0.024739,0.047
10002090,35,0,0.556,0.187,3.1,2.842,0.024739,0.0551
10002090,36,0,0.552,0.2,3.1,2.841,0.024739,0.0621
10002090,37,0,0.54,0.196,3.1,2.839,0.024739,0.0577
10002090,38,0,0.536,0.179,3.1,2.87,0.024739,0.0564
10002090,39,0,0.532,0.176,3.1,2.884,0.024739,0.0585
10002090,40,0,0.528,0.181,3.1,2.869,0.024739,0.0563
10002090,41,0,0.524,0.177,3.1,2.885,0.024739,0.0582
10002090,42,0,0.512,0.167,3.1,2.94,0.024739,0.069
10002090,43,0,0.508,0.181,3.1,2.913,0.024739,0.0678
10002090,44,0,0.504,0.184,3.1,2.913,0.024739,0.0692
10002090,45,0,0.5,0.181,3.1,2.967,0.024739,0.0867
10002090,46,0,0.496,0.197,3.1,2.958,0.024739,0.0935
10002090,47,0,0.484,0.209,3.1,2.924,0.024739,0.0857
10002090,48,0,0.48,0.214,3.1,2.899,0.024739,0.0795
10002090,49,0,0.476,0.221,3.1,2.894,0.024739,0.0809
10002090,50,0,0.472,0.196,3.1,2.898,0.024739,0.0669
10002090,51,0,0.468,0.218,3.1,2.814,0.024739,0.0533
10002090,52,0,0.456,0.193,3.1,2.899,0.024739,0.0631
10002090,53,0,0.452,0.195,3.1,2.907,0.024739,0.066
10002090,54,0,0.448,0.192,3.1,2.939,0.024739,0.0751
10002090,55,0,0.444,0.194,3.1,3.004,0.024739,0.1021
10002090,56,0,0.44,0.209,3.1,2.951,0.024739,0.0891
10002090,57,0,0.428,0.237,3.1,2.861,0.024739,0.0712
10002090,58,0,0.424,0.243,3.1,2.911,0.024739,0.0914
10002090,59,0,0.42,0.249,3.1,2.874,0.024739,0.0806
10002090,60,0,0.416,0.271,3.1,2.836,0.024739,0.0795
10002090,61,0,0.412,0.295,3.1,2.796,0.024739,0.0791
10002090,62,0,0.4,0.326,3.1,2.687,0.024739,0.0615
10002090,63,0,0.396,0.339,3.1,2.675,0.024739,0.0635
10002090,64,0,0.392,0.304,3.1,2.617,0.024739,0.0366
10002090,65,0,0.388,0.334,3.1,2.564,0.024739,0.0371
10002090,66,0,0.384,0.304,3.1,2.624,0.024739,0.0367
10002090,67,0,0.372,0.324,3.1,2.553,0.024739,0.0299
10002090,68,0,0.368,0.311,3.1,2.627,0.024739,0.0372
10002090,69,0,0.364,0.293,3.1,2.687,0.024739,0.0416
10002090,70,0,0.36,0.287,3.1,2.677,0.024739,0.0367
10002090,71,0,0.356,0.288,3.1,2.692,0.024739,0.0393
10002090,72,0,0.344,0.291,3.1,2.68,0.024739,0.036
10002090,73,0,0.34,0.286,3.1,2.675,0.024739,0.0327
10002090,74,0,0.336,0.267,3.1,2.671,0.024739,0.0255
10002090,75,0,0.332,0.259,3.1,2.706,0.024739,0.028
10002090,76,0,0.328,0.265,3.1,2.694,0.024739,0.0275
10002090,77,0,0.316,0.27,3.1,2.694,0.024739,0.0275
10002090,78,0,0.312,0.247,3.1,2.743,0.024739,0.0277
10002090,79,0,0.308,0.238,3.1,2.73,0.024739,0.0224
10002090,80,0,0.304,0.226,3.1,2.739,0.024739,0.0196
10002090,81,0,0.3,0.215,3.1,2.738,0.024739,0.0161
10002090,82,0,0.288,0.205,3.1,2.726,0.024739,0.0113
10002090,83,0,0.284,0.191,3.1,2.771,0.024739,0.0126
10002090,84,0,0.28,0.199,3.1,2.751,0.024739,0.012
10002090,85,0,0.276,0.197,3.1,2.753,0.024739,0.0114
10002090,86,0,0.272,0.189,3.1,2.793,0.024739,0.0138
10002090,87,0,0.26,0.189,3.1,2.803,0.024739,0.0139
10002090,88,0,0.256,0.191,3.1,2.771,0.024739,0.0102
10002090,89,0,0.252,0.187,3.1,2.79,0.024739,0.011
10002090,90,0,0.248,0.182,3.1,2.787,0.024739,0.0094
10002090,91,0,0.244,0.187,3.1,2.765,0.024739,0.008
10002090,92,0,0.232,0.176,3.1,2.79,0.024739,0.0073
10002090,93,0,0.228,0.171,3.1,2.81,0.024739,0.0079
10002090,94,0,0.224,0.169,3.1,2.829,0.024739,0.009
10002090,95,0,0.22,0.19,3.1,2.852,0.024739,0.0167
10002090,96,0,0.204,0.199,3.1,2.852,0.024739,0.0167
10002090,97,0,0.2,0.201,3.1,2.852,0.024739,0.0167
10002090,98,0,0.196,0.188,3.1,2.848,0.024739,0.0127
10002090,99,0,0.192,0.179,3.1,2.843,0.024739,0.0097
10002090,100,0,0.188,0.174,3.1,2.863,0.024739,0.0106
10002090,101,0,0.176,0.173,3.1,2.863,0.024739,0.0092
10002090,102,0,0.172,0.172,3.1,2.86,0.024739,0.0083
10002090,103,0,0.168,0.177,3.1,2.86,0.024739,0.0088
10002090,104,0,0.164,0.176,3.1,2.831,0.024739,0.0056
10002090,105,0,0.16,0.182,3.1,2.812,0.024739,0.0047
10002090,106,0,0.148,0.178,3.1,2.833,0.024739,0.0047
10002090,107,0,0.144,0.169,3.1,2.852,0.024739,0.0046
